soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,zcr_mean,zcr_std,rms_mean,rms_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,rolloff_mean,rolloff_std,flatness_mean,flatness_std,delta_mfcc_1_mean,delta_mfcc_1_std,delta_mfcc_2_mean,delta_mfcc_2_std,delta_mfcc_3_mean,delta_mfcc_3_std,delta_mfcc_4_mean,delta_mfcc_4_std,delta_mfcc_5_mean,delta_mfcc_5_std,delta_mfcc_6_mean,delta_mfcc_6_std,delta_mfcc_7_mean,delta_mfcc_7_std,delta_mfcc_8_mean,delta_mfcc_8_std,delta_mfcc_9_mean,delta_mfcc_9_std,delta_mfcc_10_mean,delta_mfcc_10_std,delta_mfcc_11_mean,delta_mfcc_11_std,delta_mfcc_12_mean,delta_mfcc_12_std,delta_mfcc_13_mean,delta_mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std
5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635047-1.0-m-26-hu.wav,..\dataset\hungry\5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635047-1.0-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-351.4336242675781,66.04934692382812,32.30707931518555,39.769935607910156,-20.942951202392578,26.03753089904785,-1.2944997549057007,20.134702682495117,-15.178160667419434,16.44196891784668,4.659249782562256,14.985394477844238,-13.739151954650879,15.490225791931152,-16.154930114746094,12.435981750488281,-16.555063247680664,17.717937469482422,-1.3324896097183228,20.25271987915039,2.4129726886749268,23.192119598388672,-0.5218580961227417,22.82900619506836,-9.908955574035645,23.14714813232422,0.26188034950071326,0.1158001004889491,0.08862848579883575,0.07346558570861816,1318.7291268088823,402.4978958222231,832.0079593827314,120.685384875269,2247.4144079885878,564.9572619744557,0.03766676038503647,0.06052067503333092,-0.08563019335269928,5.312929153442383,0.00821168813854456,3.4772157669067383,0.07430808991193771,2.8198938369750977,0.007922818884253502,2.3918306827545166,-0.05566278472542763,2.076908588409424,-0.03565536439418793,1.996595025062561,0.032216526567935944,2.0053861141204834,0.05096808820962906,1.7036502361297607,-0.015080155804753304,2.2322046756744385,-0.09447504580020905,2.4891433715820312,-0.11603016406297684,2.4815402030944824,-0.010857068933546543,2.8246562480926514,0.014250881969928741,3.113149642944336,0.35368916392326355,0.3497873544692993,0.28485918045043945,0.3512894809246063,0.19944451749324799,0.2833121120929718,0.1562810242176056,0.2416132539510727,0.15931376814842224,0.25305020809173584,0.2127516269683838,0.3011505603790283,0.24311573803424835,0.3154468238353729,0.22666646540164948,0.30091914534568787,0.2537248134613037,0.31441378593444824,0.29585564136505127,0.3511123061180115,0.3607284724712372,0.3805792033672333,0.42031577229499817,0.37079310417175293
7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846797-1.1-f-26-hu.wav,..\dataset\hungry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846797-1.1-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-372.1529846191406,119.6567611694336,23.70781707763672,29.51245880126953,-21.962316513061523,19.033119201660156,-11.721522331237793,17.792917251586914,-9.406867980957031,16.560680389404297,-10.817471504211426,12.240816116333008,-19.893468856811523,15.406678199768066,-14.213918685913086,10.743339538574219,-11.082818031311035,16.27731704711914,4.593079090118408,19.973011016845703,-0.6302831172943115,22.494003295898438,-1.1642454862594604,19.580808639526367,-11.471416473388672,16.868749618530273,0.2617410395863053,0.07622082880106815,0.09866103529930115,0.12216126918792725,1459.9013962119727,274.72347471151664,982.949365882927,102.90312576039493,2716.1421184022824,425.48879185353434,0.11617626249790192,0.0942712277173996,-0.06624138355255127,8.24201488494873,0.012116887606680393,2.365128755569458,0.011453171260654926,2.684812068939209,0.015824254602193832,2.2468271255493164,0.015280044637620449,1.6480367183685303,0.028503233566880226,1.748952031135559,0.0020518936216831207,1.7751463651657104,0.0029504410922527313,1.7674118280410767,-0.02355777472257614,1.8769893646240234,-0.027302870526909828,2.621429920196533,-0.000414770795032382,2.787736177444458,-0.0007759861764498055,3.1147167682647705,-0.031990062445402145,2.9767141342163086,0.5112921595573425,0.33538690209388733,0.5241449475288391,0.37591317296028137,0.42768579721450806,0.3460533320903778,0.38039320707321167,0.35335439443588257,0.3417186141014099,0.3282415270805359,0.3028928339481354,0.2873375415802002,0.2976261377334595,0.2688910663127899,0.33694222569465637,0.2959277033805847,0.3737489879131317,0.30234864354133606,0.35299167037010193,0.2945921719074249,0.3937720060348511,0.3163599669933319,0.47973009943962097,0.33467596769332886
643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138545-1.0-m-72-bp.wav,..\dataset\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138545-1.0-m-72-bp.wav,belly_pain,bolest břicha,chlapec,7 měsíců–2 roky,False,0,-477.0601806640625,54.69598388671875,38.182559967041016,23.54503059387207,-5.23905086517334,14.470708847045898,-20.771995544433594,14.589180946350098,-26.117393493652344,11.99460506439209,-26.306520462036133,14.839158058166504,-23.715635299682617,10.64989948272705,-19.575397491455078,11.03526496887207,-16.803255081176758,10.21645450592041,-13.827375411987305,13.520933151245117,-6.06378173828125,16.674787521362305,8.429330825805664,20.85836410522461,5.925328254699707,21.074234008789062,0.18619605920114124,0.10577158658777158,0.022510094568133354,0.028283772990107536,1217.2847453192762,349.19703158772285,1005.026861162708,133.56047020916026,2359.375,710.3667432114999,0.10951714217662811,0.13440242409706116,-0.2060980498790741,6.53466272354126,-0.038818877190351486,2.9590563774108887,0.00799341220408678,2.1463730335235596,0.044392261654138565,1.7569246292114258,0.02938687428832054,1.861025333404541,0.00986390933394432,1.8465698957443237,0.021500296890735626,1.4209246635437012,0.0036082572769373655,1.4093823432922363,0.022014014422893524,1.5536307096481323,0.024912098422646523,1.946570873260498,0.02476521022617817,2.2682485580444336,0.01998906023800373,2.4892454147338867,0.022112052887678146,2.684436559677124,0.20345260202884674,0.25899818539619446,0.2049415558576584,0.2796193063259125,0.21841515600681305,0.25444892048835754,0.28069835901260376,0.3139949142932892,0.33997732400894165,0.3375738859176636,0.3831409811973572,0.32827749848365784,0.442108690738678,0.3487606942653656,0.4506150186061859,0.3272145092487335,0.4786663353443146,0.3434986472129822,0.48108845949172974,0.35900744795799255,0.3906545639038086,0.35053926706314087,0.2639731168746948,0.2934064567089081
f5b29377-7cd6-4688-942c-5a07add39dc5-1437480263225-1.7-f-26-dc.wav,..\dataset\discomfort\f5b29377-7cd6-4688-942c-5a07add39dc5-1437480263225-1.7-f-26-dc.wav,discomfort,nepohodlí,dívka,2–6 měsíců,False,0,-298.14910888671875,114.57084655761719,12.940454483032227,56.38582229614258,-58.12346649169922,38.915550231933594,-24.313556671142578,30.251352310180664,-19.02205467224121,19.693201065063477,-7.981971740722656,12.864384651184082,-15.009660720825195,15.588287353515625,0.7453588843345642,14.8531494140625,-17.13497543334961,15.687690734863281,4.145521640777588,19.175975799560547,-2.8633933067321777,21.036008834838867,12.257377624511719,26.39858055114746,-4.8343915939331055,24.239458084106445,0.3132355563480742,0.13102310885045343,0.1830473095178604,0.13224710524082184,1415.8036401183135,401.84583920784826,782.1759853857993,185.7122106199875,2252.630171184023,727.9849775486863,0.04805832356214523,0.0717817097902298,0.5513855218887329,15.523554801940918,-0.06081105396151543,6.778595924377441,-0.19101853668689728,5.390731334686279,0.06422246992588043,4.019832134246826,-0.00855274684727192,2.9136264324188232,-0.030823461711406708,1.8684059381484985,0.06534641981124878,2.243725061416626,-0.03625272214412689,2.3486924171447754,-0.016576431691646576,2.653115749359131,-0.034286580979824066,2.9599220752716064,0.012646103277802467,3.356001138687134,0.08613015711307526,4.502842903137207,0.049388956278562546,4.100963592529297,0.28329071402549744,0.3264879584312439,0.22065891325473785,0.2719927430152893,0.17995168268680573,0.24814769625663757,0.19889028370380402,0.26644614338874817,0.24414028227329254,0.2904735207557678,0.2574843764305115,0.28756847977638245,0.323746919631958,0.3482316732406616,0.35008373856544495,0.36822640895843506,0.3620491623878479,0.36638250946998596,0.38727712631225586,0.36383602023124695,0.3401457369327545,0.34588658809661865,0.28624024987220764,0.3167581856250763
F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318390-1.0-m-04-hu.wav,..\dataset\hungry\F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318390-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-413.3314514160156,94.42060089111328,31.696073532104492,26.87665367126465,-32.65413284301758,23.021591186523438,-19.15156364440918,15.770013809204102,-21.38865852355957,12.467424392700195,4.317302227020264,12.759976387023926,-13.552773475646973,14.727117538452148,-14.255941390991211,14.478656768798828,-19.24367332458496,11.143539428710938,-16.808761596679688,13.460990905761719,-12.907938003540039,14.313009262084961,2.9634225368499756,21.50098991394043,15.379679679870605,30.924121856689453,0.21194610378031384,0.06650144767467939,0.06039881333708763,0.056903526186943054,1247.6466567348402,239.80943944219476,868.719772234825,111.56427148159023,2251.760877318117,450.1201995041892,0.07250310480594635,0.09202814102172852,0.07390441745519638,11.425724029541016,0.02997640334069729,3.3491291999816895,-0.0021282159723341465,3.3807690143585205,-0.05039866641163826,1.744484305381775,-0.0678318440914154,1.6935447454452515,-0.019416704773902893,1.7121977806091309,-0.026546405628323555,1.8985497951507568,0.004886035341769457,1.687552571296692,0.05219166353344917,1.7689491510391235,-0.05092841386795044,1.635373830795288,0.011336436495184898,2.170494318008423,-0.016672639176249504,2.7171542644500732,0.04518056660890579,3.301645278930664,0.24916931986808777,0.3184240460395813,0.23538510501384735,0.29216212034225464,0.21357345581054688,0.2534165382385254,0.18136395514011383,0.2244110405445099,0.19727005064487457,0.2388012409210205,0.2686136066913605,0.2957634925842285,0.36229750514030457,0.3004685938358307,0.524238646030426,0.38164302706718445,0.4936428666114807,0.3532920777797699,0.37505990266799927,0.34553074836730957,0.3214486539363861,0.35076773166656494,0.2553633749485016,0.30962711572647095
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-595.5227661132812,94.83271789550781,71.89244079589844,36.56309509277344,-20.43770408630371,32.420631408691406,-9.623608589172363,20.56085968017578,-17.140193939208984,16.933452606201172,-16.645526885986328,18.695714950561523,-3.6103105545043945,13.716985702514648,-1.9963431358337402,11.632474899291992,-14.50959300994873,11.382183074951172,-7.716231346130371,12.681838035583496,-10.586397171020508,10.150628089904785,-7.838015079498291,11.581201553344727,-4.771119594573975,16.407312393188477,0.17850057952924395,0.08134366402499484,0.010963882319629192,0.012995758093893528,1016.9604392253063,390.9148417177476,774.3750523263675,308.1798581403773,1856.076141226819,873.0101338250203,0.1508178561925888,0.23213203251361847,-0.08365806192159653,8.429706573486328,-0.037905074656009674,3.174539089202881,0.0004275236278772354,3.2023305892944336,0.0076207746751606464,2.2871809005737305,0.026771079748868942,2.3715944290161133,0.008152244612574577,2.141390323638916,-0.0001716192055027932,2.119687557220459,-0.0014762388309463859,1.803844928741455,0.007467547431588173,1.635815143585205,0.009337224997580051,1.4317867755889893,0.0160492155700922,1.5147563219070435,0.002805614611133933,1.5661343336105347,-0.004399538971483707,2.047071933746338,0.30852970480918884,0.3379974365234375,0.3735303580760956,0.3460598587989807,0.4576314091682434,0.3705330789089203,0.4438748359680176,0.35280582308769226,0.3975238800048828,0.30294784903526306,0.44386109709739685,0.3489566743373871,0.3960121273994446,0.3441563546657562,0.3069958984851837,0.3298945128917694,0.2686726748943329,0.3241764307022095,0.2843715250492096,0.3416338860988617,0.27447932958602905,0.3331052362918854,0.2819584012031555,0.3420381546020508
02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu.wav,..\dataset\hungry\02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-628.8885498046875,113.3990707397461,69.39276123046875,32.178287506103516,-1.3782875537872314,25.528276443481445,5.7523417472839355,15.826383590698242,-17.841903686523438,20.820531845092773,6.053890705108643,12.367233276367188,-11.657597541809082,11.676125526428223,-3.146620988845825,10.330338478088379,-12.583162307739258,9.947832107543945,-2.672640085220337,8.716005325317383,-11.999604225158691,8.845869064331055,-6.840305328369141,9.63739013671875,-9.217022895812988,8.591443061828613,0.14981945435092725,0.09190150676795585,0.004981155041605234,0.011837951838970184,975.0091738085204,365.95777085733164,862.2178712129768,247.95579631437573,1967.9029957203995,677.7074244813612,0.14428307116031647,0.23485711216926575,8.706869891739188e-08,10.422172546386719,2.176717472934797e-08,4.128497123718262,-9.523138722045132e-09,3.180779218673706,-4.08134503970814e-09,2.5229153633117676,-5.441793682336993e-09,2.9600303173065186,2.7208968411684964e-09,1.9939136505126953,4.08134503970814e-09,1.6640108823776245,-5.441793682336993e-09,1.6365562677383423,5.441793682336993e-09,1.4404640197753906,-4.08134503970814e-09,1.3385035991668701,-1.3604484205842482e-09,1.3779828548431396,-1.3604484205842482e-09,1.5780895948410034,2.7208968411684964e-09,1.3429546356201172,0.5773328542709351,0.3143441677093506,0.5976948142051697,0.3237305283546448,0.5592842698097229,0.3025014102458954,0.531540036201477,0.2957729399204254,0.5366836190223694,0.31086620688438416,0.5285710096359253,0.30205652117729187,0.5234952569007874,0.3046131432056427,0.49931371212005615,0.2849405109882355,0.49773672223091125,0.2728787064552307,0.4967155158519745,0.2545284926891327,0.5498738884925842,0.2949860990047455,0.581270158290863,0.31796783208847046
3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav,..\dataset\hungry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-381.3778381347656,79.2295913696289,24.95458221435547,36.76743698120117,0.0012832185020670295,15.461919784545898,7.8838348388671875,12.170222282409668,-13.054230690002441,15.160890579223633,-16.96662712097168,9.702166557312012,-14.07991886138916,13.45169734954834,-19.36199951171875,11.969285011291504,-27.485300064086914,10.120195388793945,-7.8652191162109375,10.696746826171875,-9.336935043334961,9.539729118347168,-3.0968732833862305,15.350980758666992,-5.903339862823486,11.155424118041992,0.33608795470756064,0.2001561468202137,0.05664042383432388,0.06038304790854454,1587.4621861364212,539.7361655090054,980.6580990898684,98.78460920605869,2715.072218259629,568.4251168985667,0.06631678342819214,0.055559977889060974,-0.029643842950463295,3.4862046241760254,0.0831560343503952,2.338923931121826,0.0010723053710535169,1.8030437231063843,0.010921211913228035,1.6557095050811768,0.008405971340835094,1.460737943649292,-0.01972506009042263,1.5370744466781616,-0.014643214643001556,1.404914379119873,0.028292322531342506,1.2927913665771484,-0.04688546061515808,1.3849434852600098,-0.021263886243104935,1.2501301765441895,0.011932865716516972,1.355811595916748,-0.057012107223272324,1.4456522464752197,-0.04876067861914635,1.6279693841934204,0.212860107421875,0.24322392046451569,0.31490305066108704,0.2955256402492523,0.437174528837204,0.3629526197910309,0.4058041274547577,0.4057309925556183,0.30725038051605225,0.3005216121673584,0.22951669991016388,0.21471035480499268,0.2105882167816162,0.24521489441394806,0.3537939786911011,0.28162646293640137,0.4154345691204071,0.32337334752082825,0.4663683772087097,0.3347472548484802,0.4933828115463257,0.3334031105041504,0.2635509669780731,0.2754627466201782
643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp.wav,..\dataset\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp.wav,belly_pain,bolest břicha,chlapec,7 měsíců–2 roky,False,0,-446.32989501953125,70.55693817138672,37.76818084716797,26.0411376953125,-29.992294311523438,22.727975845336914,-18.61387825012207,13.886456489562988,-28.16166114807129,17.607624053955078,-20.627199172973633,13.306636810302734,-22.822917938232422,9.680764198303223,-9.674277305603027,10.977433204650879,-22.001752853393555,10.257582664489746,-13.511204719543457,12.16695499420166,-7.423241138458252,14.790199279785156,0.6769493818283081,21.01750373840332,-1.2691645622253418,19.272403717041016,0.2374565353067047,0.08075637663067498,0.01944221556186676,0.020710190758109093,1295.8766504529212,278.72131027737146,925.1886200898413,159.89582472727093,2318.2061340941514,614.3185275139977,0.128990039229393,0.11348889023065567,-0.041817985475063324,8.215165138244629,0.05974378436803818,2.953023910522461,0.013967364095151424,2.4617807865142822,0.023325933143496513,1.8290729522705078,0.0303841270506382,1.793131947517395,-0.01989424228668213,1.647615909576416,-0.032023992389440536,1.421545147895813,0.011030460707843304,1.63361394405365,-0.006865834817290306,1.5125477313995361,-0.024223919957876205,1.7193557024002075,0.011883425526320934,1.8700343370437622,0.004786290228366852,2.126633405685425,0.00719355046749115,2.0786807537078857,0.3181036412715912,0.295866459608078,0.3224062919616699,0.2983473837375641,0.33749493956565857,0.2920818328857422,0.38459765911102295,0.3163999617099762,0.3982449769973755,0.30592894554138184,0.399039089679718,0.31729790568351746,0.41445234417915344,0.30567222833633423,0.4453200399875641,0.3189772367477417,0.49892565608024597,0.3168347179889679,0.5298567414283752,0.33231866359710693,0.43447646498680115,0.3233376443386078,0.345249742269516,0.3056197762489319
2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu.wav,..\dataset\hungry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-480.0542907714844,66.07820129394531,53.115806579589844,19.224016189575195,-15.41383171081543,18.147232055664062,-3.4683797359466553,19.56253433227539,-19.912368774414062,18.231914520263672,-11.1284761428833,12.880178451538086,-18.246749877929688,10.033620834350586,-11.968173027038574,8.982060432434082,-8.23513412475586,9.24793529510498,-5.4800028800964355,11.25298023223877,-5.7891974449157715,12.954538345336914,-6.839654922485352,8.49770450592041,-9.68437671661377,9.830522537231445,0.21114925106990015,0.06731892215581754,0.03443928062915802,0.11235014349222183,1194.843228546014,227.06814858755706,935.6329447931514,139.57430244569724,2285.150677603424,479.2072793054228,0.1523599475622177,0.1028936579823494,0.3529829978942871,5.9703850746154785,0.02179623395204544,2.6283724308013916,-0.04523755982518196,2.1593236923217773,-0.05860272794961929,1.986940622329712,-0.03192250058054924,2.3160526752471924,-0.008381858468055725,1.549135446548462,0.033510420471429825,1.4918724298477173,0.008886214345693588,1.436214804649353,0.016984596848487854,1.2969882488250732,0.02630774676799774,1.520990252494812,0.01428428664803505,1.66148841381073,-0.015473173931241035,1.4269614219665527,-0.004750405438244343,1.5742053985595703,0.5128589272499084,0.28629830479621887,0.5162107348442078,0.3006308078765869,0.43503862619400024,0.27180957794189453,0.4516386389732361,0.29965490102767944,0.4952569305896759,0.3140757083892822,0.48954808712005615,0.2856990396976471,0.5154646039009094,0.29173803329467773,0.5349904894828796,0.30029451847076416,0.538129448890686,0.30794185400009155,0.5388319492340088,0.31503236293792725,0.5317952036857605,0.3168823719024658,0.508450984954834,0.2953752279281616
AA2CA7F6-4547-4CC0-AA4C-5D7B64727FB5-1437123487-1.1-f-26-hu.wav,..\dataset\hungry\AA2CA7F6-4547-4CC0-AA4C-5D7B64727FB5-1437123487-1.1-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-322.6430969238281,53.45706558227539,-26.43805694580078,22.566120147705078,-28.545429229736328,18.292213439941406,0.951120913028717,13.70433521270752,-20.373350143432617,13.034475326538086,17.93192481994629,13.073526382446289,-28.589452743530273,10.334232330322266,11.916678428649902,11.731201171875,-7.140650749206543,20.101787567138672,10.919633865356445,23.0196533203125,8.382001876831055,23.554319381713867,-3.8221981525421143,22.564891815185547,-5.4836883544921875,22.467451095581055,0.5153965317403709,0.12918756874618495,0.11233919113874435,0.06407530605792999,1954.621790572883,264.85399438827704,832.6186579186656,64.46660063762322,2814.6175106990013,191.4156323530107,0.0380447581410408,0.0651649460196495,0.07911590486764908,5.839560508728027,-0.011387497186660767,2.467289924621582,0.019736111164093018,2.2332754135131836,0.00636763870716095,1.6307071447372437,-0.011132704094052315,1.8275399208068848,0.004233710002154112,1.712220311164856,-0.00967414304614067,1.3291332721710205,0.017750300467014313,1.5736358165740967,-0.005202085245400667,1.7498486042022705,-0.011773842386901379,1.928015947341919,-0.01088294479995966,2.1246345043182373,0.020929278805851936,2.2806153297424316,-0.017868712544441223,2.454874277114868,0.17396724224090576,0.2212034910917282,0.2929304242134094,0.3493669927120209,0.3623432517051697,0.3367350101470947,0.3837568759918213,0.3674902319908142,0.38979727029800415,0.38099873065948486,0.42376255989074707,0.35647615790367126,0.2702958583831787,0.28534889221191406,0.13812366127967834,0.22188745439052582,0.14722174406051636,0.2244829684495926,0.1163063645362854,0.18932858109474182,0.15286530554294586,0.23399007320404053,0.21447999775409698,0.30378270149230957
06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,..\dataset\tired\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,tired,únava,dívka,2–6 měsíců,False,0,-605.4969482421875,124.34223175048828,41.13265609741211,24.406883239746094,-37.78063201904297,28.622011184692383,1.0112923383712769,15.682140350341797,-26.033790588378906,21.567537307739258,7.629170894622803,12.149408340454102,-11.496797561645508,14.708582878112793,-6.739791393280029,12.065759658813477,-12.183375358581543,12.46590805053711,-2.0970234870910645,15.472805976867676,4.336711883544922,18.37773895263672,8.43760871887207,21.12392234802246,-0.058129847049713135,21.553937911987305,0.24363075071326676,0.09954467667891201,0.006381012499332428,0.005882655270397663,1229.0251226056703,385.77361667651934,800.4391313793095,252.9766502563244,2172.6997146932954,693.1080458076191,0.14609654247760773,0.24750004708766937,-3.0474043910544424e-07,10.118265151977539,5.441793682336993e-09,3.340449571609497,-5.441793682336993e-09,3.35546612739563,5.441793682336993e-09,2.2352986335754395,0.0,2.4968135356903076,-4.08134503970814e-09,1.9139604568481445,-9.523138722045132e-09,2.0177834033966064,0.0,1.8210959434509277,-2.7208968411684964e-09,1.6388496160507202,8.16269007941628e-09,1.9109820127487183,-5.441793682336993e-09,2.228933811187744,5.441793682336993e-09,2.592350721359253,0.0,2.880753993988037,0.2176569104194641,0.23682624101638794,0.21560844779014587,0.2822573184967041,0.20800217986106873,0.2651505768299103,0.20347116887569427,0.25338268280029297,0.23417805135250092,0.27523118257522583,0.28299298882484436,0.3066500127315521,0.3391696512699127,0.3657030463218689,0.2980937063694,0.32340118288993835,0.3467087149620056,0.33924180269241333,0.41210851073265076,0.37410932779312134,0.39014163613319397,0.3383341133594513,0.3639647364616394,0.3745034337043762
1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti.wav,..\dataset\tired\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti.wav,tired,únava,dívka,0–4 týdny,False,0,-420.8027038574219,89.93562316894531,22.459566116333008,34.38311004638672,-5.393324851989746,17.061479568481445,-6.754837512969971,13.9808931350708,-4.445508003234863,10.673745155334473,1.3436665534973145,9.89720344543457,-3.360133647918701,9.160438537597656,-3.1480038166046143,9.460969924926758,-17.846899032592773,8.00320053100586,-1.3194503784179688,10.236886978149414,-14.683850288391113,11.857946395874023,-6.479567527770996,13.506669044494629,-9.550524711608887,15.068936347961426,0.2560237606990014,0.11269936241601128,0.020521381869912148,0.01675756461918354,1536.3834019694948,430.69480035251763,1020.6353420037186,165.58721121831826,2764.5550998573467,597.5979448144243,0.16739057004451752,0.16570772230625153,-0.028113001957535744,10.199121475219727,0.014272975735366344,3.5507595539093018,-0.012234103865921497,2.385679244995117,0.0008787027327343822,2.0161240100860596,0.04252355545759201,1.471086859703064,0.024818861857056618,1.2987210750579834,0.018706725910305977,1.204432487487793,-0.0048646703362464905,1.2776925563812256,-0.019609002396464348,1.1885398626327515,0.015995770692825317,1.280816912651062,0.00912852119654417,1.406373143196106,0.004362104926258326,1.5855629444122314,-0.012009706348180771,2.2154369354248047,0.2578660845756531,0.20792607963085175,0.2810845375061035,0.20559510588645935,0.298925518989563,0.2541336119174957,0.3068985342979431,0.2606472373008728,0.31011903285980225,0.2643773555755615,0.40438368916511536,0.27187421917915344,0.5563986301422119,0.335357129573822,0.5285576581954956,0.3195852041244507,0.5478495359420776,0.34121352434158325,0.5663920044898987,0.3635883331298828,0.454267680644989,0.32218003273010254,0.30999040603637695,0.2600812613964081
24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu.wav,..\dataset\hungry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-734.7113037109375,108.81375122070312,39.37129592895508,24.071678161621094,-5.379665851593018,23.81538963317871,0.6275939345359802,16.748943328857422,-5.870817184448242,20.563508987426758,-5.043344974517822,10.885927200317383,-3.04378604888916,10.066446304321289,-6.161940574645996,9.717182159423828,-7.241258144378662,10.140231132507324,-2.922980308532715,10.393390655517578,-6.1461181640625,10.522866249084473,-1.180118441581726,11.617865562438965,-3.1895644664764404,13.389331817626953,0.2275878209700428,0.08557474431082825,0.0030095453839749098,0.008228247053921223,1336.3153275812588,411.1543708202813,1001.1871842468452,301.66308733154943,2613.944365192582,846.429792411094,0.3058602213859558,0.21928073465824127,-3.2650760317665117e-07,9.076797485351562,-2.7208968411684964e-09,3.0482189655303955,-1.3604483761753272e-08,3.2655253410339355,-1.3604484205842482e-09,2.1528637409210205,0.0,2.342468023300171,0.0,1.6833938360214233,0.0,1.6082199811935425,6.802242102921241e-10,1.5631482601165771,-1.3604484205842482e-09,1.7101839780807495,6.802242102921241e-10,1.7297744750976562,0.0,1.6400943994522095,1.3604484205842482e-09,1.88612699508667,4.761569361022566e-09,1.8760080337524414,0.46375492215156555,0.2799242436885834,0.45909538865089417,0.2767101228237152,0.5013797879219055,0.3002748489379883,0.5078903436660767,0.3030555546283722,0.4760284125804901,0.2921915054321289,0.47828781604766846,0.3053461015224457,0.5186219215393066,0.29937544465065,0.6059962511062622,0.31225264072418213,0.64122474193573,0.3009730875492096,0.6320731043815613,0.3180977702140808,0.568085789680481,0.30711790919303894,0.5206183791160583,0.2987094819545746
